,nums,aks
0,43,1
1,45,0
2,47,1
3,49,0
4,51,0
5,53,1
6,55,0
7,57,0
8,59,1
9,61,1
10,63,0
11,65,0
12,67,1
13,69,0
14,71,1
15,73,1
16,75,0
17,77,0
18,79,1
19,81,0
20,83,1
21,85,0
22,87,0
23,89,1
24,91,0
25,93,0
26,95,0
27,97,1
28,99,0
29,101,1
30,103,1
31,105,0
32,107,1
33,109,1
34,111,0
35,113,1
36,115,0
37,117,0
38,119,0
39,121,0
40,123,0
41,125,0
42,127,1
43,129,0
44,131,1
45,133,0
46,135,0
47,137,1
48,139,1
49,141,0
50,143,0
51,145,0
52,147,0
53,149,1
54,151,1
55,153,0
56,155,0
57,157,1
58,159,0
59,161,0
60,163,1
61,165,0
62,167,1
63,169,0
64,171,0
65,173,1
66,175,0
67,177,0
68,179,1
69,181,1
70,183,0
71,185,0
72,187,0
73,189,0
74,191,1
75,193,1
76,195,0
77,197,1
78,199,1
79,201,0
80,203,0
81,205,0
82,207,0
83,209,0
84,211,1
85,213,0
86,215,0
87,217,0
88,219,0
89,221,0
90,223,1
91,225,0
92,227,1
93,229,1
94,231,0
95,233,1
96,235,0
97,237,0
98,239,1
99,241,1
100,243,0
101,245,0
102,247,0
103,249,0
104,251,1
105,253,0
106,255,0
107,257,1
108,259,0
109,261,0
110,263,1
111,265,0
112,267,0
113,269,1
114,271,1
115,273,0
116,275,0
117,277,1
118,279,0
119,281,1
120,283,1
121,285,0
122,287,0
123,289,0
124,291,0
125,293,1
126,295,0
127,297,0
128,299,0
129,301,0
130,303,0
131,305,0
132,307,1
133,309,0
134,311,1
135,313,1
136,315,0
137,317,1
138,319,0
139,321,0
140,323,0
141,325,0
142,327,0
143,329,0
144,331,1
145,333,0
146,335,0
147,337,1
148,339,0
149,341,0
150,343,0
151,345,0
152,347,1
153,349,1
154,351,0
155,353,1
156,355,0
157,357,0
158,359,1
159,361,0
160,363,0
161,365,0
162,367,1
163,369,0
164,371,0
165,373,1
166,375,0
167,377,0
168,379,1
169,381,0
170,383,1
171,385,0
172,387,0
173,389,1
174,391,0
175,393,0
176,395,0
177,397,1
178,399,0
179,401,1
180,403,0
181,405,0
182,407,0
183,409,1
184,411,0
185,413,0
186,415,0
187,417,0
188,419,1
189,421,1
190,423,0
191,425,0
192,427,0
193,429,0
194,431,1
195,433,1
196,435,0
197,437,0
198,439,1
199,441,0
200,443,1
201,445,0
202,447,0
203,449,1
204,451,0
205,453,0
206,455,0
207,457,1
208,459,0
209,461,1
210,463,1
211,465,0
212,467,1
213,469,0
214,471,0
215,473,0
216,475,0
217,477,0
218,479,1
219,481,0
220,483,0
221,485,0
222,487,1
223,489,0
224,491,1
225,493,0
226,495,0
227,497,0
228,499,1
229,501,0
230,503,1
231,505,0
232,507,0
233,509,1
234,511,0
235,513,0
236,515,0
237,517,0
238,519,0
239,521,1
240,523,1
241,525,0
242,527,0
243,529,0
244,531,0
245,533,0
246,535,0
247,537,0
248,539,0
249,541,1
250,543,0
251,545,0
252,547,1
253,549,0
254,551,0
255,553,0
256,555,0
257,557,1
258,559,0
259,561,0
260,563,1
261,565,0
262,567,0
263,569,1
264,571,1
265,573,0
266,575,0
267,577,1
268,579,0
269,581,0
270,583,0
271,585,0
272,587,1
273,589,0
274,591,0
275,593,1
276,595,0
277,597,0
278,599,1
279,601,1
280,603,0
281,605,0
282,607,1
283,609,0
284,611,0
285,613,1
286,615,0
287,617,1
288,619,1
289,621,0
290,623,0
291,625,0
292,627,0
293,629,0
294,631,1
295,633,0
296,635,0
297,637,0
298,639,0
299,641,1
300,643,1
301,645,0
302,647,1
303,649,0
304,651,0
305,653,1
306,655,0
307,657,0
308,659,1
309,661,1
310,663,0
311,665,0
312,667,0
313,669,0
314,671,0
315,673,1
316,675,0
317,677,1
318,679,0
319,681,0
320,683,1
321,685,0
322,687,0
323,689,0
324,691,1
325,693,0
326,695,0
327,697,0
328,699,0
329,701,1
330,703,0
331,705,0
332,707,0
333,709,1
334,711,0
335,713,0
336,715,0
337,717,0
338,719,1
339,721,0
340,723,0
341,725,0
342,727,1
343,729,0
344,731,0
345,733,1
346,735,0
347,737,0
348,739,1
349,741,0
350,743,1
351,745,0
352,747,0
353,749,0
354,751,1
355,753,0
356,755,0
357,757,1
358,759,0
359,761,1
360,763,0
361,765,0
362,767,0
363,769,1
364,771,0
365,773,1
366,775,0
367,777,0
368,779,0
369,781,0
370,783,0
371,785,0
372,787,1
373,789,0
374,791,0
375,793,0
376,795,0
377,797,1
378,799,0
379,801,0
